sentence,lang
"Srpski pesnici, Milan Rakić, Veljko Petrović, Vladislav Petković Dis, Milutin Bojić i drugi, u svojim pesmama slede francuske pesnike parnasovske i simbolističke orijentacije. Oni daju prednost pesničkoj formi nad sadržajem, gde kult muzikalnosti stiha, subjektivan pristup poeziji, pevaju o svom intimnom svetu, sugestiraju atmosferu melanholije i pesimizma i sumorna raspoloženja. Iz poezije francuskog Parnasa, oni preuzimaju temu pejzaža, koji postaje deo njihovog duševnog stanja i uverenja da priroda kroz pejzaž živi u čoveku. Najveću pažnju srpski modernisti posvećuju motivu ljubavi širokog dijapazona, od platonskog doživljaja žene, slutnji o ženi, ženi kao idealu života, do erotskog doživljaja žene.",srp
"Sudjelovao je na Olimpijskim igrama na olimpijskom hokejaškom turniru 1948. u Londonu. Igrao je za Dansku i to u svojoj 43. godini. Danska je ispala u 1. krugu. Uz Otta Buscha, bio je najstarijim igračem danskog izabranog sastava.",hrv
"Рођена је 1977. године у Београду, где је дипломирала на Филолошком факултету Универзитета у Београду, на одсеку за руски језик и књижевност. Поезија јој је преведена на пољски и мађарски језик. Живи у Београду, члан је Српског књижевног друштва.",srp
"1997: Deep Blue – Kasparov (1997) - 6. partija, posljednja partija revanš-meča iz 1997. Deep Blue je pobijedio i tako postao prvi računar koji je porazio svjetskog prvaka u nekom meču.",bos
"На крају, око 740, егзархат се састојао од Истре, Венеције (сем саме лагуне на којој је град Венеција), Фераре, Равене са Пентаполисом и Перуђе. Сви ти делови Италије, које је цар Јустинијан вратио под власт Византије, или су заузели Лангобарди или су изгубљени као делови око Рима, када се папа коначно одвојио за време иконокластичких реформи. Лангобарди су 750. заузели и саму Равену.",srp
"Хематологија је наука и интернистичка специјалност која се бави проучавањем састава и функцијама крви и крвотворних органа, и дијагностиком и лечењем болести крви. Име ове медицинске дисциплине потиче из грчког језика (грч. αἷμα, haima - крв и λoγία - реч). Како крв циркулише кроз цео организам, и од виталног је значаја за многобројне функције ћелија, ткива и органа, било какви поремећаји у њеном волумену (количини), ћелијском или плазма делу могу изазвати многобројне и разноврсне поремећаје.",srp
"Споразумом није било задовољно десно крило у ХСС. Влатко Мачек се правдао да је споразум само привремен, што није умиривало критике да није добио довољно за Хрватску. Са друге стране, српска политичка елита је такође била незадовољна а поједини њени делови су споразум гледали као капитулацију. Ипак, српска политичка елита је највише била незадовољна губитком доминантне позиције, ревизијом централизма и поделом власти са хрватском политичком елитом.",srp
"Равич И. Г., Шемаханская М. С., ГринкругМ. С. К вопросу о восстановлении хрупкого археологического серебра // Реставрация, исследование и хранение музейных художественных ценностей / ГЕЛ. Информкультура. - М., 1978. Выл. I. -С. 12.",srp
"Za promovira album, Kylie se pojavila u australskom ""Sunrise"" jutarnjem showu 14. siječnja 2008. godine. Pojavila se u nekoliko emisija u SAD-u da promovira album i debitantski singl s njega. 31. ožujka dala je interbju za show Today na programu NBC s Mattom Lauerom. Minogue je također izvela ""All I See"" i ""Can't Get You out of My Head"" uživo 1. travnja 2008. na finalnoj emisiji američkog izdanja emisije Ples sa zvijezdama. Također, nastupila je u showu The Late Late Show with Craig Fergusoni The Ellen DeGeneres Show izvodeći ""All I See"" i pojavila se u sedmoj sezoni emisije American Idol u posebnom dijelu Idol Gives Back zajedno s nekim od najvećih imena u glazbi, kao što su Gloria Estefan, Celine Dion, Bono, Annie Lennox, Maroon 5, Emma Bunton, Geri Halliwell itd. 8. travnja 2008. godine. To je bilo Minogueino zadnje pojavljivanje u SAD-u prije nego što se vratila u Englesku i počela pripremati za turneju, koja je počela 6. svibnja 2008. godine u Parizu. Nažalost, album je debitirao na 139. mjestu. Neki su obožavatelji ukorili odgođenjo objavljivanje albuma u SAD-u, jer pošto je tu izdan 6 mjeseci nakon svog međunarodnog objavljivanja, obožavatelji su za to vrijeme kupili važne inačice albuma u Ujedinjenom Kraljevstvu.",hrv
"Висок 190 цм, тежак 125 кг, Викери је играо на најзахтевнијој позицији, а то је позиција број 3 - стуб (енгл. Tight head prop). У каријери је играо за две екипе, девет година био је у Глостеру и 4 године у Воспсима. Два пута је ишао на турнеје са лавовима, а за рагби репрезентацију Енглеске је одиграо 73 тест мечева и постигао 2 есеја.",srp
"Dee Dee je napisao i roman pod nazivom Chelsea Horror Hotel, u kojemu on i njegova supruga sele u New York City, u poznati Chelsea Hotel i vjeruju da borave u sobi u kojoj se nalazio Sid Vicious kada je navodno usmrtio svoju djevojku Nancy Spungen. U knjizi Dee Dee posjećuje Sida, kao i druge svoje punk prijatelje, poput Johnnyja Thundersa, Stiva Batorsa i Jerryja Nolana.",hrv
"Poređenje s genomom neandertalaca iz iste špilje otkrilo je vrlo visoku razinu međusobnog ukrštanja. Geni lokalne populacije neandertalaca uključuju 17% genoma denisovskog čovjeka, a analize pokazuju i bitnu razinu miješanja s još jednom, dosad nepoznatom, evolucijskom linijom čovjeka. Još uvijek traju slične su analize DNK iz nožnog palca, dok je analiza DNK iz dva zuba, pronađena u različitim slojevima tla ispoljila neočekivanu razinu intraspecijske divergencije mtDNK.",bos
"Prvi veći juniorski uspjeh postigla je nastupom na Svjetskom juniorskom prvenstvu 2006. u Pekingu, gdje se nije uspjela plasirati u završnicu. To je ispravila osvajanjem srebrnog odličja na istom prvenstvu 2008. u poljskom gradu Bydgoszczu, poznatom domaćinu atletskih juniorskih natjecanja. Na Europskom prvenstvu u atletici do 23 godine 2011. ispala je u početnoj fazi natjecanja s preskočenih 1,80 metara.",hrv
"Antonio Lucio Vivaldi je rođen 04. marta 1687 u Veneciji, Mletačka republika, Italija. Venecija je u vrijeme rođenja Vivaldija bila jedan od najuzbudljivijih evropskih gradova gdje su posjetioci iz mnogih evropskih zemalja dolazili na venecijanske proslave, karnevale, umjetničke izložbe, a iznad svega da poslušaju najnoviju muziku tog vremena. Vivaldi je široko priznat kao najvažniji predstavnik baroknog instrumentalnog koncerta, koji je usavršio i popularisao više nego bilo koji od njegovih savremenika. Bio je jedan od najznačajnijih kompozitora barokne muzike uz Johanna Sebastiana Bacha i Georga Friedricha Händela i jedan od najboljih violinista svog vremena kao i veliko ime italijanskog baroka. Nakon što se po Evropi pročulo za njegovo muzičko majstorstvo bio je pozivan širom kontinenta da izvodi svoja mnogobrojna muzička djela pa je zbog toga mnogo putovao. Dublje razumijevanje njegove muzike počinje kroz shvatanje da je u poređenju sa Bachom pa čak i Händelom bio najprogresivniji barokni muzičar.",bos
"Komandant 2. (14.) SS puka August Schmidhuber, kasnije komandant SS divizije Skanderbeg i zatim cijele 7. SS divizije, osuđen je na smrt vešanjem na suđenju u Beogradu od 5. do 16. februara 1947..",bos
"Kad se izgradilo branu kojom se stvorilo ovo umjetno jezero, potopilo se samostan iz 15. stoljeća u Ugliču i samostan iz 16. stoljeća u Kaljazinu.",hrv
"Habiti monaških redova danas mogu biti raznih boja, ovisno o pripadnosti pojedinom redu. Na Zapadu se nosi »kapuca«, odnosno naročita kapuljača, na različite načine povezana s habitom, a sam je habit pripasan kožnim pojasom.",hrv
"U ranoj gotici likovi su veoma izduženi, ali se još uklapaju u širinu stupovlja. Vremenom će ukočeno držanje i strogo frontalni stav likova, postupno smijeniti kipovi s nagibom tijela na jednu, a glave na drugu stranu, pa će se izvijati u krivulji, poput slova S. Takav način oblikovanja skulptura naziva se gotičkom S–linijom (kontrapost). To se ponajbolje vidi u skulpturama katedrale u Chartresu koje su rađene u ranoj i kasnoj Gotici. Razlike su očite ako se pogledaju likovi sa kraljevskog portala (sredina 12. st.). Primjeri iz rane Gotike su statični, ukočeni, izduženi da se slažu s arhitekturom i jako frontalni. Nakon požara u kojem je izgorio dio katedrale, dodane su skulpture zapadnog pročelja - te skulpture se odmiču od podloge i glava im više nije u glavnoj osi tijela. Nastala je skulptura kasne Gotike.",hrv
"Као радник, а касније и новинар био је активни присталица Хрватске сељачке странке (ХСС). Ухапшен 1929. године и осуђен на процесу Влатку Мачеку и групи, 1930, на осам година робије, коју је издржавао у Сремској Митровици (1930—1934) и Лепоглави (1934—1936).",srp
bmi je britanska aviokompanija sa sjedištem u Londonu. Kompanija je druga najveća u Ujedinjenom Kraljevstvu. Glavno sjedište je u Donington Hall-u blizo Nottingham East Midlands aerodroma.,bos
"Pripovedačka proza u srpskoj književnosti u periodu moderne pokazuje tendenciju istraživanja novog i modernog u strukturi književnog dela i u njegovim temama. Njihovu pažnju sve više zaokuplja individua koja u sebi nosi svoju protivrečnost, unutrašnji sukob i moralnu dilemu.",srp
"Crypturellus undulatus yapura živi u jugoistočnoj Kolumbiji, istočnom Ekvadoru, sjeveroistočnom i istočno-središnjem Peruu, te zapadnom Brazilu.",hrv
"Napomena: U 1991. smanjeno izdvajanjem dijelova područja naselja u samostalno naselje Mlinište za koje i sadrži podatke u 1857., 1869., 1921. i 1931. U 1991. također smanjeno za dio područja naselja koji je pripojen naselju Metković (grad Metković), za koji i sadrži dio podataka u 1857., 1869., 1921. i 1931. U 1857., 1869. i 1921. sadrži podatke za naselje Badžula i za naselje Mislina u 1857., 1869., 1921. i 1931.",bos
"Године 1760. Марија Терезија је основала државни савет којег су чини државни канцелар, три члана високог племства и три витеза. Државни савет је служио као скуп искусних људи чији је задатак био саветовати монарха. Иако државни савет није имао никакву извршну или законодавну власт, представљао је важну разлику у структури владе Аустрије, којом је владала надвојвоткиња Марија Терезија, и Пруске, којом је владао краљ Фридрих II; за разлику од Фридриха, Марија Терезија није била аутократ који је владао искључиво по својој жељи. Пруска ће овакву структуру владе усвојити тек након 1807. године.",srp
"Prvi sat - kolažna poslijepodnevna emisija (svaki dan u 16h - osim subote i nedjelje) u kojoj učestvuju gosti, kojima se pruža prilika da iznesu problem koji imaju ili afirmiraju dostignuća čiji su akteri. Sastavni dio emisije su prilozi i reportaže novinara o zanimljivim ljudima, njihovim zanimanjima, hobijima, sudbinama. U emisiji se nudi i kontakt s gledateljima. Ova emisija je za veoma kratko vrijeme dostigla zavidnu gledanost i popularnost.",bos
"Kalendarska era sustav je numeriranja godina koji se rabi u kalendarima. Primjerice gregorijanski kalendar broji godine po kršćanskoj eri (koptska i etiopska crkva imaju svoje posebne kršćanske ere. Trenutak, dan ili godina od koje se računa vrijeme zove se epoha ere.",hrv
"Nikola Lupini (Nicolò Lupini, Nikola Vergadich ili Vergadin, Nicolò dall’Organo) (Vrgada?, 1594. - Mleci, 22. listopada 1644.)), hrvatski graditelj orgulja i orguljaš koji je djelovao u Šibeniku, a radionicu je imao u Zadru i Mlecima. Stilski je djelovao pod utjecajem talijanskih graditelja, s naglaskom na mletačke. Don Krsto Stošić smatra da je Lupino s Vrgade.",hrv
"Атлетичари који су у штафетама означени звездицом су учествовалиу штафети у предтакмичењу, али не у финалу, а сви су добили одговарајуће медаље.",srp
"Julio Radilović rođen je u Mariboru 1928. godine. Od 1939. godine živi u Zagrebu. Crtačko-ilustratorsku karijeru započeo je 1945. godine u pismoslikarskom atelijeru Marija Saletta. Od 1948. do 1952. godine pohađao je Školu primijenjenih umjetnosti koju nije završio opredijelivši se za karijeru slobodnoga umjetnika. Prvi objavljeni strip mu je Neznanac, iz 1952. godine, po scenariju Nikše Fulgosija a objavljen je u Horizontovu zabavniku, kojega je nastavio crtati nakon Waltera Neugebauera, Andrije Maurovića i Aleksandra Marksa. Strip Neznanac ostao je nedovršen pošto je Horizontov zabavnik prestao izlaziti sredinom 1953. godine.",hrv
"Nastambe u Mesa Verde su djelo predaka današnjih Pueblo Indijanaca koje su Navajo Indijanci zvali Anasazi, što znači „stari narodi” ili „stari neprijatelji”. Oni su veći dio 12. i 13. stoljeća živjeli u nastambama na liticama stijena na prostorima današnjeg Novog Meksika, Arizone i jugozapadnog Colorada. Odabirali su ova mjesta zbog zaštite od polu-aridne klime s neredovitim padalinama i velikim temperaturnim razlikama noći i dana. Prva naselja iz 6. stoljeća su bila ukopavana sela na samoj visoravni i u njima su pronađene tkanine od vlakana biljke juke koja je osnovna sirovina za predmete cijele Anasazi kulture od 6. do 14. st. Od 750. do 1100. godine počeli su stvarati naselja na liticama klanaca i podzemne zemunice (tzv. kive). Kultura je doživjela vrhunac u 12. i 13. st., a potom je iznenada nestala. Još uvijek nije poznat razlog njihovog naglog nestanka, a pretpostavke se kreću od propadanja usjeva zbog suše, do upada drugih indijanskih plemena sa sjevera.",hrv
"Вата натопљена абразивом и неким неполарним растварачем (вхите спирит, петролеј, бензин) може се набавити и готова, те је погодна за чишћење предмета који не могу бити у додиру са водом. По чишћењу чисту вату натопити растварачем и одстранити евентуалне остатке абразивног средства.",srp
"Vladavine Rikarda I Lavljeg Srca i Ivana Bez Zemlje (1189.-1216.) koji su vodili mnoge ratove za svoje nasljedne feude u Francuskoj zemlju su iscrpili, a i grubi način vladavine Ivana Bez Zemlje potakli su englesko plemstvo na ustanak na kraju kojeg je Ivan bio prisiljen sklopivši Veliku povelju sloboda (Magna charta libertatum), prihvatiti uvjete koji su ograničavali njegovu moć, davali određene povlastice plemstvu, a slobodni ljudi su dobili određene garancije protiv samovoljnih kraljevskih postupaka. Magna charta libertatum smatra se prvim pisanim ustavnim zakonom Engleske (i uopće prvim pisanim ustavnim aktom u svijetu) pogotovo iz razloga što su ustanak plemstva i sklapanje Povelje podržali i drugi slojevi naroda. Također se smatra dokumentom koji garantira građanska prava i vladavinu zakona.",bos
"У току Првог свјетског рата ангажовао се у политичкој емиграцији. Као председник Југословенског одбора настојао је код сила Антанте и српске владе да постигне признање и уважавање Југословенског одбора као представничког тела Хрвата, Срба и Словенаца из Хабзбуршке монархије и као њиховог савезника, и признање југословенских добровољачких трупа као савезничких војних јединица.",srp
"Opsjena ili iluzija, pogrješan, izobličen opažaj izvjesnih objekata ili pojava u stvarnosti, uvjetovan nekim subjektivnim ili objektivnim činiteljima. Uglavnom se doživljavaju pomoću osjetila, pa tako postoje slušne, vidne, dodirne, okusne i opipne opsjene. Mogu nastati i kao posljedica nepostojanja odgovora zašto je nešto tako.",hrv
"Temeljna uloga i djelokrug rada Vojne sigurnosno-obavještajne agencije proizlazi iz Strategije nacionalne sigurnosti, Strategije obrane, Godišnjih smjernica za rad sigurnosno-obavještajnih agencija i zakona koji reguliraju rad sigurnosnoobavještajnih agencija.",hrv
Leopard 2HEL (Hellenic) – verzija Leoparda 2A6 namijenjena upotrebi u grčkoj vojsci. Isporučeno je 170 tenkova u periodu od 2006. do 2009. godine.,bos
"Ова једначина показује, да већа маса гасова мора проћи кроз мотор и да се наставља убрзавати по истом прирасту, али сви мотори су пројектом лимитирани на ово. Зато што једначина подразумева да летелица не може да убрза и престигне брзину издувних гасова, јер би то дало негативан потисак, а то би изазвало њено успоравање.",srp
"Veća količina tramvaja K5AR je u Kairu izgorilo, a preostali tramvaji su bili već 1976. godine u lošem stanju zbog lošeg održavanja. Do rashoda posljednjih tramvaja K5AR je došlo 1981. godine (prema nekim izvorima sredinom 1980. godina).",hrv
"Grob Moše Danona nalazi se u općini Stolac, Bosna i Hercegovina. Sa okolnim prostorom i havrom na Krajšini, proglašen je za nacionalni spomenik Bosne i Hercegovine.",bos
"Ford je drugi najveći SAD-ov proizvođač automobila (prvi je General Motors) i peti najveći u svijetu prema podacima prodaje automobila iz 2010. godine. Krajem 2010, Ford je bio peti najveći proizvođač automobila u Evropi. Ford je osmorangirana sveukupno američka kompanija na spisku 2010 Fortune 500, prema globalnim prihodima u 2009. godini od $118.3 milijardi. U 2008. godini, Ford je proizveo 5,532 miliona automobila i zaposlio oko 213.000 ljudi na oko 90 postrojenja i objekata širom svijeta.",bos
"Њена побожност се разликовала од побожности њених претходника будући да су на њу утицатале јансенистичке идеје. Активно је подржавала прелазак становништва на римокатоличанство тако што је обезбеђивала пензије преобраћеницима. Међутим, део српског становништва незадовољан преобраћавањем се иселио у Русију у области Нова Србија и Славеносрбија. Толерисала је гркокатолике и истицала њихову једнакост с римокатолицима.",srp
"Ivo Goldstein završio je osnovnu školu, gimnaziju i studij historije u rodnom Zagrebu (1979). Zapošljava se na Katedri za Opću historiju srednjega vijeka Filozofskog fakulteta i prolazi sva zvanja od asistenta, preko višeg asistenta, docenta, vanrednog i redovnog profesora. Magistrirao je 1984. (Historiografski kriteriji Prokopija iz Cezareje), a doktorirao 1988 (Bizant na Jadranu od Justinijana I. do Bazilija II /6-9. vijek/).",bos
