sentence,lang
"To je njen 10. studijski album, njeno prvo izdanje nakon kompilacije Ultimate Kylie iz 2004. godine, i njen prvi studijski album nakon Body Language iz 2003. godine. Debitantki singl s albuma X je ""2 Hearts"". Objavljen u studenom 2007. godine u svijetu. Debitantki singl američkog izdanja albuma iz travnja 2008. godine je ""All I See"".",hrv
"1996 – U Sarajevu osnovana je Stranka za Bosnu i Hercegovinu. Za prvog predsjednika izabran je Haris Silajdžić, osnivač i glavni utemeljitelj ove stranke.",bos
"Разбијеност српског етничког простора је пружила окупаторима могућност за брже напредовање и освајање власти. Најтежа ситауција за српски народ је била у оним земљама које су ушле у марионетску творевину Независну Државу Хрватску. У тим крајевима, усташе отворено помажу окупатру и почињу систематски геноцид на српским живљем.",srp
"Kurac dolazi od stsl. (a vjerojatno i prasl. kurъ što je značilo ""pijetao"". Poslije je dodan deminutivni nastavak te se dobio oblik kurьcь koji je u hrv. vokalizacijom jerova dao kurac. Vjerojatno dolazi od ie. korijena kowr- = zavijati (usp. lat. caurire), ali moguće je da je nastao i onomatopejom. Isti je odnos i u engleskom jeziku u kojem cock označava i penis (vulgarno) i pijetla. Kurcu je srodna i riječ kurba' odnosno kurva (prasl. *kury, G *kurъve).",hrv
"Град Терни налази се у средишњем делу Италије, на југу Тоскане. Град је смештен 80 км јужно од Перуђе, седишта покрајине. Од престонице Рима град је удаљен 115 км северно.",srp
"Saveznici su u početku imali uspjehe a onda se desio totalni preokret. Križari su se našli uklješteni između vojske sultana Bajezida i njegovog vazala srpskog kneza Stefana Lazarevića i bili u potpunosti poraženi. Na hiljade ljudi je bilo ubijeno, 10.000 je bilo zarobljeno. Spasio se mali broj križara. Sam Žigmund se morao spasavati bjekstvom. Preko Carigrada, Dubrovnika i Splita vratio se u Ugarsku. Bitka je presudila konačno učvršćivanje Osmanlija na Balkanu.",bos
"Деклинација објекта је - 62° 15' 9"" а ректасцензија 7h 30m 12,1s. Привидна величина (магнитуда) објекта NGC 2417 износи 12,1 а фотографска магнитуда 12,9. Налази се на удаљености од 43,587 милиона парсека од Сунца. NGC 2417 је још познат и под ознакама ESO 123-15, AM 0729-620, IRAS 07295-6208, PGC 21155.",srp
"Професионалном кошарком почиње да се бави у екипи ФМП-а у којој се задржава до 2012. Најзапаженије партије пружа током Суперлиге Србије 2012, када постаје њен најкориснији играч и најбољи стрелац. У децембру 2012. прелази у крагујевачки Раднички и са њима проводи наредне две сезоне. У децембру 2014. постао је члан Вршца, и са њима остао до 26. марта 2015. када прелази у Игокеу. Са екипом Игокее освојио је Првенство БИХ у сезони 2014/15. ""Игосе"" је напустио у децембру 2015, а већ у јануару 2016. је постао члан словачких Кошица и са њима се задржао до краја те сезоне. Од октобра 2016. поново игра за Вршац.",srp
"Općinski izbori za izbor načelnika i za 13 članova Općinskog vijeća općine Krupa na Uni održani su 2. oktobra 2016. godine. Izbori su održani na četiri biračka mjesta, a pravo glasa imalo je 1.787 glasača. Glasati se moglo izlaskom na biračko mjesto, preko mobilnih timova i poštom.",bos
"Растућа писменост женског становништва и запослености су побољшали статус жена. Вредност жена се мора посматрати одвојено од трудноће и материнства. У наставку, како су се жене укључиле у радну снагу оне су свој живот поделиле између породице, и посла у којем су са другим женама настојале да изађу из изолације. Унутар породице жене постају јако утицајне у одлучивању о трудноћи.",srp
"Francusko carstvo označava Francusku s kolonijalnim posjedima, u raznim oblicima, od početka 17. stoljeća pa sve do 1960-tih godina. U 19. i 20. stoljeću franuski kolonijalni imperij je bio drugi po veličini u svijetu, iza Britanskog Imperija. Na svom vrhuncu, između dva svjetska rata (1919. i 1939.) francusko se kolonijalno carstvo prostiralo na preko 13,000,000 km² površine što je zajedno sa europskom Francuskom činilo oko 8,7% svjetskoga teritorija.",hrv
"Postoji i mišljenje prema kojem izvor gnosticizma treba tražiti u psihološkom i religioznom raspoloženju prvog i drugog stoljeća, koje karakterizira egzistencijalna tjeskoba.",hrv
"IC 1374 (također poznat kao PGC 66605) je spiralna galaksija koja je udaljena oko 487 miliona sg od Zemlje i nalazi se u sazviježđu Vodolija. Najveći prečnik je 0,30 (43 hiljade sg) a najmanji 0,2 uglovnih minuta (28 hiljada sg). Prvo otkriće je napravio Stephane Javelle 5. oktobra 1891. godine.",bos
"Kod većine košljoriba, riblji mjehur regulira specifičnu težinu, tako da mogu plutati ili vrlo polahko ponirati prema dnu, ne koristeći pritom peraja. Ovaj organ je evoluirao iz izrasline na gornjoj strani ždrijela. Mjehur može, kao kod šarana (Ciprinidae), biti još uvijek povezan sa ždrijelom ili, kao kod grgečki (Perciformes), tvoriti komore koje su od njega odvojene. Za reguliranje specifične težine, gasovi (kisik, ugljik-dioksid, dušik), iz krvi u mjehur, ulaze kroz plinsku žlijezdu ili preko veze sa ždrijelom (ductus pneumaticus). Za pražnjenje mjehura, plinovi ponovo izlaze preko veze sa ždrijelom ili se ponovo vraćaju u krv, preko jako prokrvljenog dijela mjehura (oval). Hrskavičave ribe, ali i neke košljoribe, koje žive u bentosu ili su izuzetno dobri plivači, nemaju riblji mjehur pa – ako se ne kreću – tonu na dno.",bos
"Језеро се налази у саставу рекреационог парка Чиверо који обухвата језеро и околину са површином од 6 100 хектара. Само језеро има површину од 2 632 ha (26 km²). Језеро је дугачко 16 км а на најширем месту има 8 km. Најдубље је испред саме бране са дубином од 27.43 m. Брана је дугачка 400 метара и завршена је 1952. године после изградње дуге 2,5 године и уз трошак од 2 милиона долара. Језеро Чиверо када је пуно садржи 250 000 милиона литара воде и главни је извор водоснабдевања за Хараре.",srp
"Зграда поседује расхладне уређаје масе преко 10.000 тона, међу којом је 125 вентилатора на крову зграде и четири велика уређаја за контролу влажности ваздуха (четири цилиндрична објекта западно од зграде), како би се влажност ваздуха држала под контролом. Захваљујући овој опреми, сав ваздух унутар зграде се може заменити свежим за свега сат времена. Унутрашњост зграде је толика да поседује сопствене временске прилике, па „може доћи до формирања кишних облака испод плафона током веома влажних дана“, због чега је и уграђен велики систем за контролу влажности како би се ова појава у што већој мери сузбила.",srp
"1970. — У оквиру нове источне политике, канцелар Немачке Вили Брант у Москви потписао споразум којим су се Западна Немачка и СССР одрекли силе у међусобним односима и признале постојећу границу између две немачке државе.",srp
"1971. ГОДИНА Орден заслуга за народ са сребрним зрацима: Народно позориште у Титовом Ужицу указом Председника СФРЈ Јосипа Броза Тита, поводом 25. годишњице постојања и рада, за нарочите заслуге у раду од значаја за развој позоришне уметности и за културно уздизање наших народа.",srp
"NGC 2690 (također poznat kao MCG 0-23-8, PGC 24926 i UGC 4647) je spiralna galaksija koja je udaljena oko 74 miliona sg od Zemlje i nalazi se u sazviježđu Vodena zmija. Najveći prečnik je 1,90 (41 hiljada sg) a najmanji 0,5 uglovnih minuta (11 hiljada sg). Prvo otkriće je napravio Lewis Swift 10. marta 1886. godine.",bos
"Prvi Lakci na islam, kojeg šire arapski trgovci, prelaze već u 8. stoljeću, no glavnina naroda prelazi na islam tek u 15. stoljeću dolaskom perzijskih trgovaca, kao i mongolskom invazijom u 16. i 17. stoljeću. Postupak prelaska na islam kod njih je veoma spor, mnogo sporiji nego kod ostalih Dagestanaca.",bos
"Плекхаузен се налази у савезној држави Рајна-Палатинат у округу Алтенкирхен (Вестервалд). Општина се налази на надморској висини од 305 метара. Површина општине износи 2,0 km². У самом мјесту је, према процјени из 2010. године, живјело 808 становника. Просјечна густина становништва износи 406 становника/km².",srp
"Gnoza je sekta koja je težila sintetizirati kršćanstvo sa židovskim učenjem i poganskom filozofijom; gnosticizam, -zma - učenje gnostika. (B. Klaić, Veliki rječnik stranih riječi, Zora, 1963)",hrv
"Равенски егзархат је био центар византијске моћи у Италији, од краја 6. века до 751, када су последњег егзарха убили Лангобарди, царски непријатељи у Италији. Франци су 756. победили Лангобарде, али већину егзархата су предали папи.",srp
10. januar - Zbog nezapamćenih poplava koje su zadesile nizvodno područje rijeke Vrbas u Donjem Vakufu je proglašeno stanje elementarne nepogode.,bos
